ad_id,cost,size,lens,category
23842955448290412,,1,117,behavior
23842955461600412,,1,89,behavior
23842955477630412,,1,137,behavior
23842955535840412,,1,122,behavior
23842955538470412,,1,150,behavior
23842955560950412,,1,111,behavior
23842955608370412,,1,94,behavior
23842955620120412,,1,101,behavior
23842955644860412,,1,134,behavior
23842955654770412,,1,172,behavior
23842955673120412,,1,30,behavior
23842955674460412,,1,107,behavior
23842955688960412,,1,196,behavior
23842955689220412,,1,36,behavior
23842955691170412,,1,14,behavior
23842955695950412,,1,179,behavior
23842955864490412,,1,156,behavior
23842955965600412,,1,88,behavior
23842956018360412,,1,110,behavior
23842956022850412,,1,50,behavior
23842956050210412,,1,138,behavior
23842956052170412,,1,112,behavior
23842956086920412,,1,90,behavior
23842956094820412,,1,47,behavior
23842956113310412,,1,195,behavior
23842956126890412,,1,162,behavior
23842956151420412,,1,63,behavior
23842956195300412,,1,160,behavior
23842956208560412,,1,118,behavior
23842956208910412,,1,151,behavior
23842956211630412,,1,150,behavior
23842956419470412,,1,60,behavior
23842956428470412,,1,40,behavior
23842956433910412,,1,190,behavior
23842956454830412,,1,70,behavior
23842956473420412,,1,101,behavior
23842956615160412,,1,69,behavior
23842956769000412,,1,165,behavior
23842956863310412,,1,165,behavior
23842956869360412,,1,7,behavior
23842956920080412,,1,175,behavior
23842956922360412,,1,133,behavior
23842956922880412,,1,142,behavior
23842956926950412,,1,18,behavior
23842956927970412,,1,63,behavior
23842956929200412,,1,190,behavior
23842956931090412,,1,7,behavior
23842956931990412,,1,40,behavior
23842956944230412,,1,60,behavior
23842956946330412,,1,148,behavior
23842956948520412,,1,133,behavior
23842956960570412,,1,163,behavior
23842956968690412,,1,106,behavior
23842956974900412,,1,140,behavior
23842956978460412,,1,97,behavior
23842956986480412,,1,121,behavior
23842956987450412,,1,88,behavior
23842956989210412,,1,40,behavior
23842956991560412,,1,182,behavior
23842956998050412,,1,73,behavior
23842957002530412,,1,121,behavior
23842957002650412,,1,26,behavior
23842957002970412,,1,136,behavior
23842957006830412,,1,127,behavior
23842957009240412,,1,164,behavior
23842957021160412,,1,169,behavior
23842957021480412,,1,138,behavior
23842957026570412,,1,142,behavior
23842957027970412,,1,7,behavior
23842957028630412,,1,147,behavior
23842957029660412,,1,113,behavior
23842957038190412,,1,52,behavior
23842957044040412,,1,107,behavior
23842957045960412,,1,189,behavior
23842957049150412,,1,101,behavior
23842957058370412,,1,193,behavior
23842957059180412,,1,79,behavior
23842957061790412,,1,175,behavior
23842957064320412,,1,29,behavior
23842957066040412,,1,166,behavior
23842957066200412,,1,144,behavior
23842957068330412,,1,184,behavior
23842957068710412,,1,12,behavior
23842957069610412,,1,44,behavior
23842957074380412,,1,198,behavior
23842957083700412,,1,54,behavior
23842957084470412,,1,189,behavior
23842957096180412,,1,99,behavior
23842957097620412,,1,110,behavior
23842957127140412,,1,19,behavior
23842957134720412,,1,81,behavior
23842957136130412,,1,158,behavior
23842957139880412,,1,65,behavior
23842957141740412,,1,31,behavior
23842957142660412,,1,135,behavior
23842957173560412,,1,66,behavior
23842957236360412,,1,143,behavior
23842957248110412,,1,95,behavior
23842957252330412,,1,66,behavior
23842957270760412,,1,109,behavior
23842957285800412,,1,149,behavior
23842957414750412,,1,28,behavior
23842957415500412,,1,70,behavior
23842957420280412,,1,45,behavior
23842957474570412,,1,3,behavior
23842957480530412,,1,57,behavior
23842957484010412,,1,105,behavior
23842957486560412,,1,15,behavior
23842957488390412,,1,185,behavior
23842957494660412,,1,195,behavior
23842957497750412,,1,178,behavior
23842957498710412,,1,107,behavior
23842957499330412,,1,72,behavior
23842957500970412,,1,14,behavior
23842957505510412,,1,34,behavior
23842957506380412,,1,49,behavior
23842957518610412,,1,52,behavior
23842957523530412,,1,119,behavior
23842957530120412,,1,168,behavior
23842957534630412,,1,133,behavior
23842957538030412,,1,121,behavior
23842957538750412,,1,40,behavior
23842957540960412,,1,156,behavior
23842957542660412,,1,167,behavior
23842957542950412,,1,128,behavior
23842957546210412,,1,138,behavior
23842957548730412,,1,62,behavior
23842957565410412,,1,91,behavior
23842957583840412,,1,159,behavior
23842957589100412,,1,69,behavior
23842957589700412,,1,110,behavior
23842957591440412,,1,68,behavior
23842957604430412,,1,6,behavior
23842957608950412,,1,124,behavior
23842957619590412,,1,160,behavior
23842957620680412,,1,167,behavior
23842957623290412,,1,65,behavior
23842957626020412,,1,181,behavior
23842957629730412,,1,72,behavior
23842957632100412,,1,20,behavior
23842957640230412,,1,179,behavior
23842957642300412,,1,184,behavior
23842957646850412,,1,198,behavior
23842957650060412,,1,99,behavior
23842957652960412,,1,66,behavior
23842957655380412,,1,57,behavior
23842957660860412,,1,148,behavior
23842957883830412,,1,27,behavior
23842957889530412,,1,25,behavior
23842957890650412,,1,179,behavior
23842958272170412,,1,146,behavior
23842958303240412,,1,164,behavior
23842958368850412,,1,135,behavior
